user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
277,,,,bets,esportes_tradicionais,,48,22.50,LOSS,2025-04-12,0.00
469,,,,bets,esportes_tradicionais,,49,0.18,WIN,2025-05-09,0.35
220,,,,bets,cassino_ao_vivo,,50,19.60,WIN,2025-05-15,40.07
413,,,,bets,poker,,52,8.38,WIN,2025-06-30,12.88
101,,,,bets,esportes_virtuais,,53,39.42,LOSS,2025-04-10,0.00
342,,,,bets,esportes_tradicionais,,54,10.33,LOSS,2025-05-02,0.00
122,,,,bets,esportes_virtuais,,55,76.48,WIN,2025-05-16,200.11
218,,,,bets,slots,,56,41.32,WIN,2025-06-09,91.13
75,,,,bets,slots,,57,11.30,WIN,2025-05-16,32.15
331,,,,bets,cassino_ao_vivo,,58,100.59,LOSS,2025-05-27,0.00
237,,,,bets,slots,,59,76.63,WIN,2025-04-21,174.45
482,,,,bets,cassino_ao_vivo,,60,151.11,LOSS,2025-05-29,0.00
339,,,,bets,cassino_ao_vivo,,61,0.03,LOSS,2025-04-11,0.00
240,,,,bets,esportes_tradicionais,,62,30.54,LOSS,2025-06-15,0.00
334,,,,bets,esportes_tradicionais,,64,83.35,LOSS,2025-05-29,0.00
157,,,,bets,esportes_tradicionais,,65,88.98,WIN,2025-04-27,265.36
211,,,,bets,cassino_ao_vivo,,66,48.53,LOSS,2025-05-09,0.00
421,,,,bets,esportes_virtuais,,67,62.40,LOSS,2025-05-01,0.00
277,,,,bets,esportes_tradicionais,,68,81.82,WIN,2025-05-18,208.73
216,,,,bets,esportes_virtuais,,69,4.84,LOSS,2025-04-11,0.00
218,,,,bets,cassino_ao_vivo,,70,58.98,WIN,2025-04-10,166.93
376,,,,bets,slots,,72,2.09,LOSS,2025-04-14,0.00
12,,,,bets,poker,,73,17.62,WIN,2025-06-09,52.15
432,,,,bets,cassino_ao_vivo,,74,19.58,LOSS,2025-04-16,0.00
83,,,,bets,cassino_ao_vivo,,75,96.41,WIN,2025-07-29,212.84
431,,,,bets,esportes_tradicionais,,76,75.79,LOSS,2025-04-21,0.00
113,,,,bets,poker,,77,53.42,LOSS,2025-04-15,0.00
271,,,,bets,slots,,79,30.20,WIN,2025-05-11,73.98
195,,,,bets,esportes_tradicionais,,80,103.92,LOSS,2025-04-29,0.00
369,,,,bets,poker,,81,13.34,WIN,2025-05-03,38.30
141,,,,bets,cassino_ao_vivo,,82,60.97,WIN,2025-05-17,144.07
443,,,,bets,poker,,83,13.84,WIN,2025-04-16,21.86
457,,,,bets,esportes_tradicionais,,84,2.03,LOSS,2025-09-24,0.00
124,,,,bets,poker,,85,16.71,WIN,2025-07-28,42.53
141,,,,bets,esportes_tradicionais,,86,33.95,WIN,2025-05-10,98.58
115,,,,bets,slots,,88,35.55,WIN,2025-05-13,94.98
206,,,,bets,esportes_tradicionais,,89,9.87,LOSS,2025-04-11,0.00
456,,,,bets,esportes_tradicionais,,90,246.45,LOSS,2025-04-09,0.00
403,,,,bets,esportes_tradicionais,,91,15.74,WIN,2025-04-17,42.29
441,,,,bets,esportes_tradicionais,,92,210.98,WIN,2025-04-27,341.55
288,,,,bets,poker,,93,137.71,LOSS,2025-06-08,0.00
355,,,,bets,cassino_ao_vivo,,94,39.09,LOSS,2025-05-17,0.00
343,,,,bets,esportes_tradicionais,,95,4.82,LOSS,2025-05-19,0.00
149,,,,bets,slots,,96,59.44,LOSS,2025-04-25,0.00
210,,,,bets,esportes_tradicionais,,97,93.45,LOSS,2025-04-21,0.00
112,,,,bets,slots,,98,29.47,LOSS,2025-04-22,0.00
142,,,,bets,slots,,99,13.66,LOSS,2025-08-18,0.00
464,,,,bets,esportes_tradicionais,,100,81.18,WIN,2025-04-10,211.56
24,,,,bets,esportes_tradicionais,,101,39.38,LOSS,2025-06-08,0.00
49,,,,bets,poker,,102,11.01,LOSS,2025-05-04,0.00
500,,,,bets,slots,,103,149.33,LOSS,2025-04-26,0.00
288,,,,bets,slots,,104,147.92,LOSS,2025-05-17,0.00
331,,,,bets,cassino_ao_vivo,,105,22.87,LOSS,2025-04-29,0.00
365,,,,bets,cassino_ao_vivo,,106,3.31,LOSS,2025-06-10,0.00
11,,,,bets,esportes_tradicionais,,107,49.82,LOSS,2025-06-17,0.00
188,,,,bets,esportes_tradicionais,,108,19.08,WIN,2025-04-25,29.54
68,,,,bets,esportes_virtuais,,109,3.43,WIN,2025-04-18,9.93
445,,,,bets,cassino_ao_vivo,,110,111.19,LOSS,2025-05-05,0.00
110,,,,bets,esportes_tradicionais,,112,21.57,LOSS,2025-04-16,0.00
164,,,,bets,poker,,114,3.40,WIN,2025-05-08,9.76
481,,,,bets,esportes_virtuais,,115,23.08,WIN,2025-05-18,68.56
448,,,,bets,esportes_virtuais,,116,5.76,LOSS,2025-04-13,0.00
206,,,,bets,esportes_tradicionais,,117,2.85,LOSS,2025-05-16,0.00
32,,,,bets,esportes_virtuais,,118,44.43,LOSS,2025-06-19,0.00
327,,,,bets,esportes_tradicionais,,119,80.98,WIN,2025-04-14,158.30
74,,,,bets,esportes_virtuais,,120,30.16,WIN,2025-04-17,69.68
251,,,,bets,cassino_ao_vivo,,121,37.14,LOSS,2025-07-24,0.00
450,,,,bets,esportes_tradicionais,,122,15.79,LOSS,2025-04-14,0.00
394,,,,bets,cassino_ao_vivo,,123,66.66,WIN,2025-06-05,157.86
355,,,,bets,cassino_ao_vivo,,124,22.40,LOSS,2025-04-29,0.00
296,,,,bets,cassino_ao_vivo,,126,9.05,LOSS,2025-06-09,0.00
298,,,,bets,esportes_tradicionais,,127,6.88,WIN,2025-04-26,16.07
302,,,,bets,esportes_tradicionais,,129,3.37,LOSS,2025-04-22,0.00
338,,,,bets,poker,,130,82.12,WIN,2025-05-05,173.95
73,,,,bets,esportes_tradicionais,,131,119.30,WIN,2025-04-14,355.56
374,,,,bets,esportes_tradicionais,,132,14.28,LOSS,2025-04-23,0.00
41,,,,bets,poker,,133,33.23,LOSS,2025-07-22,0.00
94,,,,bets,esportes_virtuais,,134,36.60,LOSS,2025-04-17,0.00
132,,,,bets,cassino_ao_vivo,,135,209.99,LOSS,2025-05-11,0.00
99,,,,bets,esportes_virtuais,,136,3.39,LOSS,2025-04-20,0.00
398,,,,bets,esportes_tradicionais,,137,55.11,WIN,2025-05-23,155.96
398,,,,bets,esportes_tradicionais,,138,21.21,LOSS,2025-04-13,0.00
53,,,,bets,cassino_ao_vivo,,139,34.84,WIN,2025-07-23,84.16
496,,,,bets,slots,,140,12.23,WIN,2025-04-27,30.23
229,,,,bets,cassino_ao_vivo,,141,8.73,LOSS,2025-04-17,0.00
128,,,,bets,poker,,142,13.96,WIN,2025-04-11,35.90
212,,,,bets,poker,,143,3.70,WIN,2025-04-14,8.90
285,,,,bets,poker,,144,16.29,WIN,2025-05-01,41.72
279,,,,bets,slots,,145,58.62,WIN,2025-04-21,159.72
495,,,,bets,cassino_ao_vivo,,146,52.70,WIN,2025-05-31,156.35
341,,,,bets,esportes_tradicionais,,147,40.43,LOSS,2025-04-25,0.00
352,,,,bets,slots,,149,6.72,LOSS,2025-05-07,0.00
233,,,,bets,esportes_virtuais,,150,92.53,WIN,2025-05-15,256.64
71,,,,bets,esportes_virtuais,,151,15.85,WIN,2025-04-14,26.85
205,,,,bets,poker,,152,121.63,WIN,2025-04-14,282.13
189,,,,bets,cassino_ao_vivo,,153,103.79,WIN,2025-04-10,254.06
151,,,,bets,cassino_ao_vivo,,154,8.42,WIN,2025-05-18,15.99
332,,,,bets,esportes_tradicionais,,156,49.42,WIN,2025-04-28,109.38
100,,,,bets,esportes_tradicionais,,157,49.75,WIN,2025-06-03,144.23
16,,,,bets,esportes_tradicionais,,158,95.76,LOSS,2025-05-28,0.00
154,,,,bets,slots,,159,25.96,LOSS,2025-05-05,0.00
157,,,,bets,cassino_ao_vivo,,160,66.45,LOSS,2025-06-08,0.00
262,,,,bets,esportes_tradicionais,,162,73.81,WIN,2025-04-12,139.39
37,,,,bets,esportes_tradicionais,,163,53.97,WIN,2025-04-18,106.64
161,,,,bets,esportes_tradicionais,,164,4.17,WIN,2025-04-10,11.94
351,,,,bets,cassino_ao_vivo,,165,17.32,LOSS,2025-05-01,0.00
174,,,,bets,cassino_ao_vivo,,166,140.60,LOSS,2025-06-30,0.00
317,,,,bets,cassino_ao_vivo,,167,12.64,WIN,2025-04-10,20.75
425,,,,bets,esportes_virtuais,,168,31.96,LOSS,2025-04-12,0.00
18,,,,bets,cassino_ao_vivo,,169,22.07,WIN,2025-04-27,62.24
486,,,,bets,esportes_tradicionais,,170,4.51,LOSS,2025-06-29,0.00
367,,,,bets,cassino_ao_vivo,,171,10.00,LOSS,2025-04-20,0.00
351,,,,bets,esportes_tradicionais,,172,16.89,LOSS,2025-04-30,0.00
16,,,,bets,slots,,173,31.12,LOSS,2025-04-10,0.00
360,,,,bets,esportes_virtuais,,174,103.78,WIN,2025-04-13,202.97
435,,,,bets,esportes_tradicionais,,175,36.24,LOSS,2025-08-16,0.00
421,,,,bets,poker,,176,52.76,WIN,2025-07-18,118.59
270,,,,bets,esportes_tradicionais,,177,27.75,WIN,2025-04-09,68.38
359,,,,bets,poker,,178,102.04,LOSS,2025-07-08,0.00
68,,,,bets,cassino_ao_vivo,,179,54.33,LOSS,2025-05-09,0.00
30,,,,bets,slots,,180,4.75,LOSS,2025-06-08,0.00
309,,,,bets,cassino_ao_vivo,,182,87.79,WIN,2025-04-30,216.81
225,,,,bets,poker,,183,66.15,LOSS,2025-04-29,0.00
164,,,,bets,poker,,184,117.86,LOSS,2025-05-11,0.00
414,,,,bets,esportes_virtuais,,185,12.92,LOSS,2025-04-13,0.00
320,,,,bets,poker,,186,188.99,WIN,2025-04-09,561.29
14,,,,bets,cassino_ao_vivo,,187,16.78,LOSS,2025-04-20,0.00
279,,,,bets,esportes_tradicionais,,188,2.57,LOSS,2025-05-15,0.00
432,,,,bets,cassino_ao_vivo,,189,34.23,WIN,2025-04-15,53.13
156,,,,bets,cassino_ao_vivo,,190,5.85,LOSS,2025-05-12,0.00
122,,,,bets,esportes_tradicionais,,191,57.18,LOSS,2025-07-23,0.00
263,,,,bets,esportes_virtuais,,192,115.41,WIN,2025-04-11,294.96
170,,,,bets,cassino_ao_vivo,,193,127.13,LOSS,2025-05-12,0.00
10,,,,bets,esportes_tradicionais,,194,46.70,LOSS,2025-04-26,0.00
452,,,,bets,cassino_ao_vivo,,195,38.31,WIN,2025-06-08,106.06
172,,,,bets,esportes_tradicionais,,196,255.73,WIN,2025-04-14,609.28
358,,,,bets,cassino_ao_vivo,,197,43.31,WIN,2025-05-14,128.35
161,,,,bets,esportes_virtuais,,200,17.09,LOSS,2025-05-13,0.00
232,,,,bets,esportes_virtuais,,201,0.69,LOSS,2025-04-29,0.00
476,,,,bets,esportes_tradicionais,,202,28.92,LOSS,2025-05-07,0.00
471,,,,bets,cassino_ao_vivo,,203,98.80,LOSS,2025-06-08,0.00
160,,,,bets,esportes_tradicionais,,204,90.44,WIN,2025-05-04,192.32
127,,,,bets,esportes_virtuais,,205,46.28,LOSS,2025-04-09,0.00
261,,,,bets,cassino_ao_vivo,,207,5.69,WIN,2025-05-14,14.94
61,,,,bets,slots,,208,154.70,LOSS,2025-05-12,0.00
122,,,,bets,cassino_ao_vivo,,209,27.36,LOSS,2025-04-16,0.00
90,,,,bets,cassino_ao_vivo,,210,52.23,LOSS,2025-05-11,0.00
359,,,,bets,cassino_ao_vivo,,211,118.15,LOSS,2025-04-24,0.00
255,,,,bets,cassino_ao_vivo,,212,101.97,LOSS,2025-05-10,0.00
90,,,,bets,esportes_tradicionais,,213,41.84,LOSS,2025-04-12,0.00
3,,,,bets,poker,,214,33.46,WIN,2025-05-11,84.64
280,,,,bets,cassino_ao_vivo,,215,66.45,LOSS,2025-11-18,0.00
117,,,,bets,esportes_tradicionais,,216,21.51,LOSS,2025-04-10,0.00
162,,,,bets,esportes_virtuais,,218,1.17,WIN,2025-04-24,1.81
340,,,,bets,esportes_virtuais,,219,86.95,WIN,2025-06-09,202.52
375,,,,bets,slots,,220,311.54,WIN,2025-05-24,589.24
478,,,,bets,cassino_ao_vivo,,221,154.73,LOSS,2025-05-04,0.00
298,,,,bets,esportes_tradicionais,,222,22.31,WIN,2025-05-19,51.16
404,,,,bets,esportes_virtuais,,223,37.87,LOSS,2025-06-11,0.00
297,,,,bets,esportes_virtuais,,224,13.47,LOSS,2025-04-24,0.00
82,,,,bets,esportes_tradicionais,,225,18.05,WIN,2025-04-20,51.01
358,,,,bets,esportes_virtuais,,226,30.56,LOSS,2025-05-12,0.00
6,,,,bets,cassino_ao_vivo,,228,0.90,WIN,2025-05-22,2.20
378,,,,bets,esportes_virtuais,,229,25.03,LOSS,2025-05-26,0.00
185,,,,bets,slots,,230,40.65,LOSS,2025-04-26,0.00
426,,,,bets,cassino_ao_vivo,,231,12.12,LOSS,2025-05-30,0.00
252,,,,bets,esportes_tradicionais,,232,4.09,LOSS,2025-04-12,0.00
25,,,,bets,esportes_virtuais,,233,38.78,WIN,2025-05-02,92.72
41,,,,bets,slots,,234,50.78,LOSS,2025-04-09,0.00
169,,,,bets,esportes_tradicionais,,235,51.22,WIN,2025-04-20,128.49
364,,,,bets,poker,,237,13.55,WIN,2025-04-24,31.06
171,,,,bets,cassino_ao_vivo,,238,12.45,WIN,2025-05-14,27.04
430,,,,bets,esportes_tradicionais,,239,2.07,WIN,2025-04-23,4.27
57,,,,bets,esportes_tradicionais,,240,10.21,LOSS,2025-04-26,0.00
83,,,,bets,esportes_virtuais,,241,85.35,LOSS,2025-04-17,0.00
179,,,,bets,slots,,243,2.24,LOSS,2025-04-16,0.00
133,,,,bets,slots,,244,6.79,WIN,2025-04-11,17.32
86,,,,bets,poker,,245,27.26,LOSS,2025-05-06,0.00
457,,,,bets,esportes_tradicionais,,246,20.30,WIN,2025-05-12,54.07
353,,,,bets,cassino_ao_vivo,,247,9.79,WIN,2025-05-07,20.90
271,,,,bets,esportes_tradicionais,,248,5.88,WIN,2025-04-27,9.21
344,,,,bets,esportes_virtuais,,249,139.73,WIN,2025-04-23,323.44
94,,,,bets,cassino_ao_vivo,,250,121.10,WIN,2025-06-07,285.85
382,,,,bets,esportes_tradicionais,,251,73.90,WIN,2025-04-30,163.95
356,,,,bets,poker,,252,14.52,WIN,2025-04-28,29.62
250,,,,bets,cassino_ao_vivo,,253,19.56,LOSS,2025-04-09,0.00
295,,,,bets,slots,,254,54.81,WIN,2025-04-21,155.87
198,,,,bets,esportes_tradicionais,,255,17.24,LOSS,2025-04-23,0.00
79,,,,bets,cassino_ao_vivo,,256,37.82,WIN,2025-04-24,84.02
39,,,,bets,poker,,258,36.61,WIN,2025-05-01,98.79
214,,,,bets,esportes_virtuais,,260,21.38,LOSS,2025-05-22,0.00
131,,,,bets,esportes_virtuais,,261,75.20,LOSS,2025-05-29,0.00
157,,,,bets,slots,,262,67.16,WIN,2025-05-16,164.98
477,,,,bets,cassino_ao_vivo,,263,59.57,WIN,2025-07-11,159.68
159,,,,bets,esportes_tradicionais,,265,74.75,LOSS,2025-04-15,0.00
493,,,,bets,esportes_tradicionais,,266,158.15,LOSS,2025-04-09,0.00
227,,,,bets,slots,,268,26.20,WIN,2025-06-16,73.79
45,,,,bets,poker,,269,79.60,WIN,2025-04-17,148.45
201,,,,bets,poker,,270,46.99,LOSS,2025-06-26,0.00
22,,,,bets,esportes_virtuais,,271,105.05,LOSS,2025-04-10,0.00
339,,,,bets,poker,,272,62.45,LOSS,2025-06-29,0.00
229,,,,bets,cassino_ao_vivo,,274,55.05,WIN,2025-04-12,151.00
394,,,,bets,esportes_tradicionais,,275,4.83,LOSS,2025-04-28,0.00
238,,,,bets,cassino_ao_vivo,,276,33.19,LOSS,2025-04-17,0.00
149,,,,bets,esportes_tradicionais,,277,2.91,LOSS,2025-04-19,0.00
273,,,,bets,esportes_tradicionais,,278,29.67,WIN,2025-04-20,76.60
67,,,,bets,esportes_tradicionais,,279,63.01,LOSS,2025-05-27,0.00
7,,,,bets,cassino_ao_vivo,,280,27.34,WIN,2025-05-02,64.02
233,,,,bets,esportes_tradicionais,,281,0.08,LOSS,2025-04-20,0.00
357,,,,bets,cassino_ao_vivo,,282,23.05,WIN,2025-05-07,53.42
256,,,,bets,esportes_tradicionais,,284,75.84,LOSS,2025-04-18,0.00
67,,,,bets,cassino_ao_vivo,,285,76.57,LOSS,2025-04-25,0.00
77,,,,bets,esportes_tradicionais,,287,1.54,LOSS,2025-04-14,0.00
489,,,,bets,esportes_tradicionais,,288,1.64,LOSS,2025-05-13,0.00
414,,,,bets,esportes_tradicionais,,289,116.88,WIN,2025-04-15,229.92
87,,,,bets,esportes_virtuais,,290,6.60,LOSS,2025-05-01,0.00
252,,,,bets,esportes_tradicionais,,291,55.45,WIN,2025-05-16,128.14
455,,,,bets,cassino_ao_vivo,,292,79.35,LOSS,2025-04-12,0.00
222,,,,bets,esportes_tradicionais,,293,29.70,LOSS,2025-05-04,0.00
413,,,,bets,poker,,294,39.53,WIN,2025-04-17,82.09
72,,,,bets,esportes_tradicionais,,295,12.90,LOSS,2025-07-16,0.00
202,,,,bets,cassino_ao_vivo,,296,128.59,LOSS,2025-04-28,0.00
417,,,,bets,poker,,297,17.96,LOSS,2025-05-28,0.00
59,,,,bets,cassino_ao_vivo,,298,12.28,LOSS,2025-05-02,0.00
276,,,,bets,esportes_tradicionais,,299,37.26,LOSS,2025-04-10,0.00
181,,,,bets,cassino_ao_vivo,,302,36.19,LOSS,2025-05-06,0.00
213,,,,bets,cassino_ao_vivo,,303,8.00,LOSS,2025-05-30,0.00
129,,,,bets,slots,,304,3.48,WIN,2025-06-12,9.86
243,,,,bets,slots,,305,7.36,WIN,2025-04-16,17.47
418,,,,bets,esportes_tradicionais,,306,7.35,LOSS,2025-04-16,0.00
172,,,,bets,cassino_ao_vivo,,307,18.76,WIN,2025-05-07,36.55
480,,,,bets,slots,,308,89.57,LOSS,2025-04-24,0.00
365,,,,bets,esportes_tradicionais,,309,2.95,LOSS,2025-06-02,0.00
270,,,,bets,esportes_tradicionais,,310,6.85,LOSS,2025-06-17,0.00
421,,,,bets,esportes_tradicionais,,311,18.04,LOSS,2025-04-22,0.00
163,,,,bets,esportes_virtuais,,312,40.30,LOSS,2025-04-17,0.00
443,,,,bets,esportes_tradicionais,,313,71.96,WIN,2025-05-24,123.52
24,,,,bets,esportes_tradicionais,,314,127.04,LOSS,2025-04-18,0.00
497,,,,bets,esportes_tradicionais,,315,26.56,WIN,2025-05-30,67.49
193,,,,bets,slots,,316,5.59,LOSS,2025-04-25,0.00
366,,,,bets,esportes_virtuais,,317,12.01,LOSS,2025-05-12,0.00
390,,,,bets,esportes_tradicionais,,318,16.93,WIN,2025-04-12,42.28
497,,,,bets,esportes_virtuais,,319,77.11,WIN,2025-05-08,157.31
452,,,,bets,esportes_tradicionais,,320,58.02,WIN,2025-04-27,101.14
129,,,,bets,cassino_ao_vivo,,322,91.24,LOSS,2025-04-14,0.00
41,,,,bets,slots,,323,98.01,LOSS,2025-05-19,0.00
36,,,,bets,esportes_tradicionais,,325,16.08,WIN,2025-04-16,41.39
361,,,,bets,esportes_tradicionais,,327,5.49,LOSS,2025-04-09,0.00
253,,,,bets,cassino_ao_vivo,,328,25.55,LOSS,2025-05-09,0.00
438,,,,bets,esportes_virtuais,,329,28.05,WIN,2025-05-07,53.45
365,,,,bets,slots,,330,101.33,WIN,2025-05-02,283.02
215,,,,bets,esportes_virtuais,,331,15.58,WIN,2025-04-16,40.34
287,,,,bets,esportes_tradicionais,,332,49.29,LOSS,2025-04-23,0.00
256,,,,bets,esportes_tradicionais,,333,77.61,WIN,2025-05-06,220.30
413,,,,bets,esportes_tradicionais,,334,15.68,LOSS,2025-04-29,0.00
369,,,,bets,esportes_tradicionais,,335,15.54,WIN,2025-08-19,46.26
469,,,,bets,esportes_virtuais,,336,55.31,WIN,2025-04-13,111.26
387,,,,bets,esportes_tradicionais,,337,64.76,WIN,2025-05-14,146.10
186,,,,bets,esportes_tradicionais,,338,160.65,LOSS,2025-04-24,0.00
262,,,,bets,esportes_tradicionais,,341,58.93,WIN,2025-05-14,124.09
276,,,,bets,esportes_tradicionais,,342,6.31,WIN,2025-08-29,10.20
111,,,,bets,esportes_tradicionais,,343,82.84,LOSS,2025-04-13,0.00
317,,,,bets,esportes_tradicionais,,344,136.92,LOSS,2025-04-12,0.00
430,,,,bets,esportes_tradicionais,,345,24.77,WIN,2025-05-17,52.20
141,,,,bets,slots,,346,18.82,LOSS,2025-05-04,0.00
233,,,,bets,esportes_tradicionais,,347,36.96,WIN,2025-04-18,80.04
23,,,,bets,esportes_virtuais,,348,156.70,LOSS,2025-04-11,0.00
79,,,,bets,esportes_virtuais,,349,2.61,WIN,2025-04-11,4.59
494,,,,bets,esportes_tradicionais,,350,61.70,LOSS,2025-06-15,0.00
31,,,,bets,slots,,351,84.28,WIN,2025-04-15,238.09
459,,,,bets,esportes_tradicionais,,353,41.82,LOSS,2025-04-16,0.00
66,,,,bets,esportes_virtuais,,355,7.22,WIN,2025-04-11,14.00
400,,,,bets,esportes_tradicionais,,356,14.06,LOSS,2025-04-30,0.00
371,,,,bets,cassino_ao_vivo,,357,18.33,LOSS,2025-04-11,0.00
287,,,,bets,esportes_tradicionais,,358,0.44,LOSS,2025-05-27,0.00
176,,,,bets,poker,,359,23.15,LOSS,2025-04-16,0.00
123,,,,bets,poker,,360,8.76,LOSS,2025-05-02,0.00
231,,,,bets,cassino_ao_vivo,,361,64.48,LOSS,2025-06-11,0.00
492,,,,bets,poker,,363,60.95,WIN,2025-05-01,160.78
4,,,,bets,cassino_ao_vivo,,364,17.38,WIN,2025-04-20,28.06
190,,,,bets,esportes_tradicionais,,365,7.07,LOSS,2025-04-21,0.00
304,,,,bets,poker,,366,7.08,WIN,2025-05-12,10.94
412,,,,bets,cassino_ao_vivo,,367,11.36,LOSS,2025-09-10,0.00
250,,,,bets,poker,,368,6.12,WIN,2025-05-11,18.32
144,,,,bets,esportes_tradicionais,,369,12.46,WIN,2025-05-03,20.99
487,,,,bets,cassino_ao_vivo,,370,43.26,LOSS,2025-05-18,0.00
345,,,,bets,esportes_tradicionais,,371,14.81,WIN,2025-04-27,39.23
382,,,,bets,esportes_virtuais,,372,21.00,WIN,2025-04-10,50.54
333,,,,bets,esportes_virtuais,,373,2.71,WIN,2025-05-03,5.91
453,,,,bets,esportes_tradicionais,,374,111.38,WIN,2025-07-12,173.24
65,,,,bets,esportes_tradicionais,,376,21.44,LOSS,2025-05-14,0.00
325,,,,bets,cassino_ao_vivo,,377,23.86,LOSS,2025-04-15,0.00
270,,,,bets,slots,,378,73.95,LOSS,2025-05-02,0.00
418,,,,bets,slots,,380,24.14,LOSS,2025-04-26,0.00
440,,,,bets,slots,,381,59.52,WIN,2025-05-21,118.62
29,,,,bets,esportes_virtuais,,382,45.44,WIN,2025-04-21,129.51
466,,,,bets,cassino_ao_vivo,,383,4.07,LOSS,2025-05-11,0.00
335,,,,bets,poker,,384,18.75,WIN,2025-05-26,53.58
238,,,,bets,esportes_tradicionais,,385,192.24,WIN,2025-06-26,461.29
153,,,,bets,cassino_ao_vivo,,386,33.02,WIN,2025-04-17,77.99
94,,,,bets,esportes_tradicionais,,387,27.60,LOSS,2025-04-24,0.00
237,,,,bets,cassino_ao_vivo,,388,8.12,LOSS,2025-04-13,0.00
115,,,,bets,esportes_tradicionais,,390,7.15,WIN,2025-06-26,15.29
296,,,,bets,cassino_ao_vivo,,391,5.55,WIN,2025-05-02,14.78
219,,,,bets,poker,,392,28.90,LOSS,2025-06-03,0.00
246,,,,bets,slots,,393,28.69,WIN,2025-05-01,81.03
497,,,,bets,esportes_tradicionais,,394,199.42,LOSS,2025-05-08,0.00
399,,,,bets,cassino_ao_vivo,,395,6.82,LOSS,2025-04-11,0.00
32,,,,bets,esportes_virtuais,,396,33.07,LOSS,2025-05-21,0.00
20,,,,bets,esportes_virtuais,,397,11.24,LOSS,2025-04-13,0.00
53,,,,bets,esportes_tradicionais,,398,60.49,WIN,2025-05-31,156.75
206,,,,bets,cassino_ao_vivo,,399,24.85,WIN,2025-05-24,56.86
219,,,,bets,esportes_tradicionais,,400,52.27,WIN,2025-05-16,128.16
195,,,,bets,esportes_tradicionais,,401,20.66,LOSS,2025-04-10,0.00
305,,,,bets,poker,,402,41.57,WIN,2025-04-19,76.06
195,,,,bets,poker,,403,31.66,WIN,2025-04-18,94.56
461,,,,bets,esportes_tradicionais,,404,23.45,WIN,2025-04-22,68.09
345,,,,bets,esportes_tradicionais,,405,38.56,WIN,2025-04-11,113.17
82,,,,bets,cassino_ao_vivo,,406,24.21,WIN,2025-06-30,42.37
1,,,,bets,cassino_ao_vivo,,407,82.00,WIN,2025-05-03,203.29
167,,,,bets,poker,,408,34.18,LOSS,2025-04-19,0.00
317,,,,bets,esportes_tradicionais,,409,116.72,WIN,2025-04-24,289.99
183,,,,bets,cassino_ao_vivo,,410,12.60,LOSS,2025-04-26,0.00
453,,,,bets,esportes_tradicionais,,411,5.95,LOSS,2025-05-06,0.00
386,,,,bets,poker,,412,23.98,LOSS,2025-04-30,0.00
350,,,,bets,esportes_virtuais,,413,10.15,WIN,2025-06-23,20.63
273,,,,bets,cassino_ao_vivo,,414,24.97,LOSS,2025-04-29,0.00
157,,,,bets,poker,,415,11.62,LOSS,2025-09-01,0.00
373,,,,bets,esportes_tradicionais,,416,101.33,WIN,2025-06-05,283.50
362,,,,bets,esportes_tradicionais,,417,41.96,WIN,2025-04-16,112.18
388,,,,bets,esportes_virtuais,,418,34.42,LOSS,2025-06-28,0.00
201,,,,bets,slots,,419,77.50,LOSS,2025-04-12,0.00
192,,,,bets,slots,,420,6.98,LOSS,2025-05-30,0.00
341,,,,bets,esportes_tradicionais,,421,97.25,LOSS,2025-04-23,0.00
299,,,,bets,cassino_ao_vivo,,422,33.02,LOSS,2025-06-11,0.00
76,,,,bets,esportes_tradicionais,,423,7.33,WIN,2025-06-08,18.91
140,,,,bets,cassino_ao_vivo,,424,85.58,LOSS,2025-05-28,0.00
306,,,,bets,cassino_ao_vivo,,425,30.88,LOSS,2025-05-25,0.00
196,,,,bets,esportes_virtuais,,426,46.39,LOSS,2025-04-19,0.00
61,,,,bets,cassino_ao_vivo,,427,112.03,LOSS,2025-04-11,0.00
476,,,,bets,poker,,428,110.68,WIN,2025-04-24,170.82
457,,,,bets,cassino_ao_vivo,,429,111.66,WIN,2025-04-14,333.40
360,,,,bets,esportes_tradicionais,,430,26.97,LOSS,2025-05-14,0.00
307,,,,bets,cassino_ao_vivo,,431,69.24,LOSS,2025-04-21,0.00
480,,,,bets,esportes_tradicionais,,432,13.28,LOSS,2025-07-29,0.00
333,,,,bets,cassino_ao_vivo,,433,88.95,WIN,2025-05-09,229.27
354,,,,bets,esportes_tradicionais,,434,20.91,LOSS,2025-05-30,0.00
83,,,,bets,esportes_tradicionais,,435,31.17,WIN,2025-04-13,92.08
334,,,,bets,poker,,436,111.00,LOSS,2025-06-07,0.00
5,,,,bets,esportes_tradicionais,,437,81.93,LOSS,2025-06-24,0.00
219,,,,bets,cassino_ao_vivo,,438,152.36,LOSS,2025-04-29,0.00
412,,,,bets,cassino_ao_vivo,,439,22.59,LOSS,2025-05-06,0.00
254,,,,bets,esportes_tradicionais,,440,8.19,LOSS,2025-05-22,0.00
474,,,,bets,cassino_ao_vivo,,441,120.63,WIN,2025-04-14,196.65
394,,,,bets,esportes_tradicionais,,442,33.98,LOSS,2025-04-29,0.00
88,,,,bets,poker,,443,110.09,WIN,2025-04-24,279.80
209,,,,bets,slots,,444,65.85,LOSS,2025-04-13,0.00
180,,,,bets,slots,,445,103.89,LOSS,2025-04-22,0.00
